title,pos_tags,tag_tags,type_tags,dep_tags,trigger_words
2014 Latakia offensive,"[{'2014': 'NUM'}, {'Latakia': 'PROPN'}, {'offensive': 'NOUN'}]","[{'2014': 'CD'}, {'Latakia': 'NNP'}, {'offensive': 'NN'}]","[{'2014': 'DATE'}, {'Latakia': 'GPE'}]","[{'2014': 'nummod'}, {'Latakia': 'compound'}, {'offensive': 'ROOT'}]","['latakia', 'offensive']"
2015–17 ICC World Cricket League Championship,"[{'2015–17': 'X'}, {'ICC': 'PROPN'}, {'World': 'PROPN'}, {'Cricket': 'PROPN'}, {'League': 'PROPN'}, {'Championship': 'PROPN'}]","[{'2015–17': 'LS'}, {'ICC': 'NNP'}, {'World': 'NNP'}, {'Cricket': 'NNP'}, {'League': 'NNP'}, {'Championship': 'NNP'}]","[{'2015–17': 'CARDINAL'}, {'World': 'ORG'}, {'Cricket': 'ORG'}, {'League': 'ORG'}, {'Championship': 'ORG'}]","[{'2015–17': 'nummod'}, {'ICC': 'compound'}, {'World': 'compound'}, {'Cricket': 'compound'}, {'League': 'compound'}, {'Championship': 'ROOT'}]","['icc', 'world', 'cricket', 'league', 'championship']"
1994 FA Women's Cup Final,"[{'1994': 'NUM'}, {'FA': 'PROPN'}, {'Women': 'PROPN'}, {'Cup': 'PROPN'}, {'Final': 'PROPN'}]","[{'1994': 'CD'}, {'FA': 'NNP'}, {'Women': 'NNP'}, {'Cup': 'NNP'}, {'Final': 'NNP'}]","[{'1994': 'DATE'}, {'FA': 'EVENT'}, {'Women': 'EVENT'}, {'Cup': 'EVENT'}, {'Final': 'EVENT'}]","[{'1994': 'nummod'}, {'FA': 'compound'}, {'Women': 'poss'}, {'Cup': 'compound'}, {'Final': 'ROOT'}]","['fa', 'women', 'cup', 'final']"
2006 AFC Youth Championship,"[{'2006': 'NUM'}, {'AFC': 'PROPN'}, {'Youth': 'PROPN'}, {'Championship': 'PROPN'}]","[{'2006': 'CD'}, {'AFC': 'NNP'}, {'Youth': 'NNP'}, {'Championship': 'NNP'}]","[{'2006': 'DATE'}, {'AFC': 'EVENT'}, {'Youth': 'EVENT'}, {'Championship': 'EVENT'}]","[{'2006': 'nummod'}, {'AFC': 'compound'}, {'Youth': 'compound'}, {'Championship': 'ROOT'}]","['afc', 'youth', 'championship']"
28 May 1926 coup d'état,"[{'28': 'NUM'}, {'1926': 'NUM'}, {'coup': 'PROPN'}, {""d'état"": 'PROPN'}]","[{'28': 'CD'}, {'1926': 'CD'}, {'coup': 'NNP'}, {""d'état"": 'NNP'}]","[{'28': 'CARDINAL'}, {'1926': 'DATE'}]","[{'28': 'nummod'}, {'1926': 'nummod'}, {'coup': 'compound'}, {""d'état"": 'ROOT'}]","['may', 'coup', ""d'état""]"
2000 Sri Lanka cyclone,"[{'2000': 'NUM'}, {'Sri': 'PROPN'}, {'Lanka': 'PROPN'}, {'cyclone': 'NOUN'}]","[{'2000': 'CD'}, {'Sri': 'NNP'}, {'Lanka': 'NNP'}, {'cyclone': 'NN'}]","[{'2000': 'DATE'}, {'Sri': 'GPE'}, {'Lanka': 'GPE'}]","[{'2000': 'nummod'}, {'Sri': 'compound'}, {'Lanka': 'compound'}, {'cyclone': 'ROOT'}]","['sri', 'lanka', 'cyclone']"
2011–12 Ranji Trophy,"[{'2011–12': 'PUNCT'}, {'Ranji': 'PROPN'}, {'Trophy': 'PROPN'}]","[{'2011–12': 'NFP'}, {'Ranji': 'NNP'}, {'Trophy': 'NNP'}]","[{'2011–12': 'CARDINAL'}, {'Ranji': 'PERSON'}, {'Trophy': 'PERSON'}]","[{'2011–12': 'meta'}, {'Ranji': 'compound'}, {'Trophy': 'ROOT'}]","['ranji', 'trophy']"
Operation Sunrise (Vietnam War),"[{'Operation': 'PROPN'}, {'Sunrise': 'PROPN'}, {'Vietnam': 'PROPN'}, {'War': 'PROPN'}]","[{'Operation': 'NNP'}, {'Sunrise': 'NNP'}, {'Vietnam': 'NNP'}, {'War': 'NNP'}]",[],"[{'Operation': 'compound'}, {'Sunrise': 'ROOT'}, {'Vietnam': 'compound'}, {'War': 'appos'}]","['operation', 'sunrise', 'vietnam', 'war']"
June 2008 Midwest floods,"[{'June': 'PROPN'}, {'2008': 'NUM'}, {'Midwest': 'PROPN'}, {'floods': 'NOUN'}]","[{'June': 'NNP'}, {'2008': 'CD'}, {'Midwest': 'NNP'}, {'floods': 'NNS'}]","[{'June': 'DATE'}, {'2008': 'DATE'}]","[{'June': 'nmod'}, {'2008': 'nummod'}, {'Midwest': 'compound'}, {'floods': 'ROOT'}]","['june', 'midwest', 'floods']"
1990 Soviet Cup Final,"[{'1990': 'NUM'}, {'Soviet': 'PROPN'}, {'Cup': 'PROPN'}, {'Final': 'PROPN'}]","[{'1990': 'CD'}, {'Soviet': 'NNP'}, {'Cup': 'NNP'}, {'Final': 'NNP'}]","[{'1990': 'DATE'}, {'Soviet': 'EVENT'}, {'Cup': 'EVENT'}, {'Final': 'EVENT'}]","[{'1990': 'nummod'}, {'Soviet': 'compound'}, {'Cup': 'compound'}, {'Final': 'ROOT'}]","['soviet', 'cup', 'final']"
1998 ICC KnockOut Trophy Final,"[{'1998': 'NUM'}, {'ICC': 'PROPN'}, {'KnockOut': 'PROPN'}, {'Trophy': 'PROPN'}, {'Final': 'PROPN'}]","[{'1998': 'CD'}, {'ICC': 'NNP'}, {'KnockOut': 'NNP'}, {'Trophy': 'NNP'}, {'Final': 'NNP'}]","[{'1998': 'DATE'}, {'Trophy': 'PERSON'}, {'Final': 'PERSON'}]","[{'1998': 'nummod'}, {'ICC': 'compound'}, {'KnockOut': 'compound'}, {'Trophy': 'compound'}, {'Final': 'ROOT'}]","['icc', 'knockout', 'trophy', 'final']"
Black Celebration Tour,"[{'Black': 'PROPN'}, {'Celebration': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Black': 'NNP'}, {'Celebration': 'NNP'}, {'Tour': 'NNP'}]",[],"[{'Black': 'compound'}, {'Celebration': 'compound'}, {'Tour': 'ROOT'}]","['black', 'celebration', 'tour']"
Polish–Russian War of 1792,"[{'Polish': 'ADJ'}, {'–': 'PUNCT'}, {'Russian': 'ADJ'}, {'War': 'PROPN'}, {'1792': 'NUM'}]","[{'Polish': 'JJ'}, {'–': ':'}, {'Russian': 'JJ'}, {'War': 'NNP'}, {'1792': 'CD'}]","[{'Polish': 'NORP'}, {'Russian': 'EVENT'}, {'War': 'EVENT'}, {'1792': 'EVENT'}]","[{'Polish': 'amod'}, {'–': 'punct'}, {'Russian': 'amod'}, {'War': 'ROOT'}, {'1792': 'pobj'}]","['polish', 'russian', 'war']"
Hurricane Janet,"[{'Hurricane': 'PROPN'}, {'Janet': 'PROPN'}]","[{'Hurricane': 'NNP'}, {'Janet': 'NNP'}]",[{'Janet': 'PERSON'}],"[{'Hurricane': 'compound'}, {'Janet': 'ROOT'}]","['hurricane', 'janet']"
Tropical Storm Lee (2011),"[{'Tropical': 'PROPN'}, {'Storm': 'PROPN'}, {'Lee': 'PROPN'}, {'2011': 'NUM'}]","[{'Tropical': 'NNP'}, {'Storm': 'NNP'}, {'Lee': 'NNP'}, {'2011': 'CD'}]",[],"[{'Tropical': 'compound'}, {'Storm': 'compound'}, {'Lee': 'ROOT'}, {'2011': 'appos'}]","['tropical', 'storm', 'lee']"
Baltimore Marathon,"[{'Baltimore': 'PROPN'}, {'Marathon': 'PROPN'}]","[{'Baltimore': 'NNP'}, {'Marathon': 'NNP'}]","[{'Baltimore': 'PERSON'}, {'Marathon': 'PERSON'}]","[{'Baltimore': 'compound'}, {'Marathon': 'ROOT'}]","['baltimore', 'marathon']"
Mayhem Festival,"[{'Mayhem': 'PROPN'}, {'Festival': 'PROPN'}]","[{'Mayhem': 'NNP'}, {'Festival': 'NNP'}]",[],"[{'Mayhem': 'compound'}, {'Festival': 'ROOT'}]","['mayhem', 'festival']"
Hurricane Barry (1983),"[{'Hurricane': 'PROPN'}, {'Barry': 'PROPN'}, {'1983': 'NUM'}]","[{'Hurricane': 'NNP'}, {'Barry': 'NNP'}, {'1983': 'CD'}]","[{'Hurricane': 'EVENT'}, {'Barry': 'EVENT'}, {'1983': 'DATE'}]","[{'Hurricane': 'compound'}, {'Barry': 'ROOT'}, {'1983': 'appos'}]","['hurricane', 'barry']"
List of Kelly Clarkson concert tours,"[{'List': 'NOUN'}, {'Kelly': 'PROPN'}, {'Clarkson': 'PROPN'}, {'concert': 'NOUN'}, {'tours': 'NOUN'}]","[{'List': 'NN'}, {'Kelly': 'NNP'}, {'Clarkson': 'NNP'}, {'concert': 'NN'}, {'tours': 'NNS'}]","[{'Kelly': 'PERSON'}, {'Clarkson': 'PERSON'}]","[{'List': 'ROOT'}, {'Kelly': 'compound'}, {'Clarkson': 'compound'}, {'concert': 'compound'}, {'tours': 'pobj'}]","['list', 'kelly', 'clarkson', 'concert', 'tours']"
The Resistance Tour,"[{'Resistance': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Resistance': 'NNP'}, {'Tour': 'NNP'}]",[],"[{'Resistance': 'compound'}, {'Tour': 'ROOT'}]","['resistance', 'tour']"
Wherever We May Roam Tour,"[{'Roam': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Roam': 'NNP'}, {'Tour': 'NNP'}]",[],"[{'Roam': 'compound'}, {'Tour': 'ROOT'}]","['roam', 'tour']"
Golden Heart Tour,"[{'Golden': 'PROPN'}, {'Heart': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Golden': 'NNP'}, {'Heart': 'NNP'}, {'Tour': 'NNP'}]","[{'Golden': 'PERSON'}, {'Heart': 'PERSON'}, {'Tour': 'PERSON'}]","[{'Golden': 'compound'}, {'Heart': 'compound'}, {'Tour': 'ROOT'}]","['golden', 'heart', 'tour']"
Long March,"[{'Long': 'ADV'}, {'March': 'PROPN'}]","[{'Long': 'RB'}, {'March': 'NNP'}]",[],"[{'Long': 'amod'}, {'March': 'ROOT'}]","['long', 'march']"
Out of Control Tour,"[{'Control': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Control': 'NNP'}, {'Tour': 'NNP'}]",[],"[{'Control': 'compound'}, {'Tour': 'pobj'}]","['control', 'tour']"
Build a Rocket Boys! Tour,"[{'Build': 'VERB'}, {'Rocket': 'PROPN'}, {'Boys': 'PROPN'}, {'Tour': 'VERB'}]","[{'Build': 'VB'}, {'Rocket': 'NNP'}, {'Boys': 'NNPS'}, {'Tour': 'VB'}]",[],"[{'Build': 'ROOT'}, {'Rocket': 'compound'}, {'Boys': 'dobj'}, {'Tour': 'ROOT'}]","['build', 'rocket', 'tour']"
Long Road Out of Eden Tour,"[{'Long': 'PROPN'}, {'Road': 'PROPN'}, {'Eden': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Long': 'NNP'}, {'Road': 'NNP'}, {'Eden': 'NNP'}, {'Tour': 'NNP'}]",[],"[{'Long': 'compound'}, {'Road': 'ROOT'}, {'Eden': 'compound'}, {'Tour': 'pobj'}]","['long', 'road', 'eden', 'tour']"
Uproar Festival,"[{'Uproar': 'PROPN'}, {'Festival': 'PROPN'}]","[{'Uproar': 'NNP'}, {'Festival': 'NNP'}]",[],"[{'Uproar': 'compound'}, {'Festival': 'ROOT'}]","['uproar', 'festival']"
The Uplift Mofo Party Tour,"[{'Uplift': 'PROPN'}, {'Mofo': 'PROPN'}, {'Party': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Uplift': 'NNP'}, {'Mofo': 'NNP'}, {'Party': 'NNP'}, {'Tour': 'NNP'}]","[{'Uplift': 'ORG'}, {'Mofo': 'ORG'}, {'Party': 'ORG'}]","[{'Uplift': 'compound'}, {'Mofo': 'compound'}, {'Party': 'compound'}, {'Tour': 'ROOT'}]","['uplift', 'mofo', 'party', 'tour']"
Santiago de Compostela derailment,"[{'Santiago': 'PROPN'}, {'de': 'PROPN'}, {'Compostela': 'PROPN'}, {'derailment': 'NOUN'}]","[{'Santiago': 'NNP'}, {'de': 'NNP'}, {'Compostela': 'NNP'}, {'derailment': 'NN'}]","[{'Santiago': 'PERSON'}, {'de': 'PERSON'}, {'Compostela': 'PERSON'}]","[{'Santiago': 'compound'}, {'de': 'compound'}, {'Compostela': 'compound'}, {'derailment': 'ROOT'}]","['santiago', 'de', 'compostela', 'derailment']"
Nintendo World Championships,"[{'Nintendo': 'PROPN'}, {'World': 'PROPN'}, {'Championships': 'PROPN'}]","[{'Nintendo': 'NNP'}, {'World': 'NNP'}, {'Championships': 'NNPS'}]","[{'Nintendo': 'ORG'}, {'World': 'ORG'}, {'Championships': 'ORG'}]","[{'Nintendo': 'compound'}, {'World': 'compound'}, {'Championships': 'ROOT'}]","['nintendo', 'world']"
The Captain and the Kid Tour,"[{'Captain': 'PROPN'}, {'Kid': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Captain': 'NNP'}, {'Kid': 'NNP'}, {'Tour': 'NNP'}]","[{'Kid': 'ORG'}, {'Tour': 'ORG'}]","[{'Captain': 'ROOT'}, {'Kid': 'compound'}, {'Tour': 'conj'}]","['captain', 'kid', 'tour']"
Family Values Tour,"[{'Family': 'PROPN'}, {'Values': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Family': 'NNP'}, {'Values': 'NNPS'}, {'Tour': 'NNP'}]","[{'Family': 'PERSON'}, {'Values': 'PERSON'}, {'Tour': 'PERSON'}]","[{'Family': 'compound'}, {'Values': 'compound'}, {'Tour': 'ROOT'}]","['family', 'values', 'tour']"
1899 Carrabelle hurricane,"[{'1899': 'NUM'}, {'Carrabelle': 'PROPN'}, {'hurricane': 'NOUN'}]","[{'1899': 'CD'}, {'Carrabelle': 'NNP'}, {'hurricane': 'NN'}]","[{'1899': 'DATE'}, {'Carrabelle': 'PERSON'}]","[{'1899': 'nummod'}, {'Carrabelle': 'compound'}, {'hurricane': 'ROOT'}]","['carrabelle', 'hurricane']"
Apple Music Festival,"[{'Apple': 'PROPN'}, {'Music': 'PROPN'}, {'Festival': 'PROPN'}]","[{'Apple': 'NNP'}, {'Music': 'NNP'}, {'Festival': 'NNP'}]","[{'Apple': 'ORG'}, {'Music': 'ORG'}, {'Festival': 'ORG'}]","[{'Apple': 'compound'}, {'Music': 'compound'}, {'Festival': 'ROOT'}]","['apple', 'music', 'festival']"
Sulla mia pelle,"[{'Sulla': 'PROPN'}, {'mia': 'NOUN'}, {'pelle': 'NOUN'}]","[{'Sulla': 'NNP'}, {'mia': 'NN'}, {'pelle': 'NN'}]",[],"[{'Sulla': 'compound'}, {'mia': 'compound'}, {'pelle': 'ROOT'}]","['sulla', 'mia', 'pelle']"
Watch the Throne Tour,"[{'Watch': 'VERB'}, {'Throne': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Watch': 'VB'}, {'Throne': 'NNP'}, {'Tour': 'NNP'}]",[],"[{'Watch': 'ROOT'}, {'Throne': 'compound'}, {'Tour': 'dobj'}]","['watch', 'throne', 'tour']"
2013–14 chikungunya outbreak,"[{'2013–14': 'NOUN'}, {'chikungunya': 'PROPN'}, {'outbreak': 'VERB'}]","[{'2013–14': 'NN'}, {'chikungunya': 'NNP'}, {'outbreak': 'VB'}]",[{'2013–14': 'CARDINAL'}],"[{'2013–14': 'meta'}, {'chikungunya': 'nsubj'}, {'outbreak': 'ROOT'}]","['chikungunya', 'outbreak']"
Action at Abraham's Creek,"[{'Action': 'NOUN'}, {'Abraham': 'PROPN'}, {'Creek': 'PROPN'}]","[{'Action': 'NN'}, {'Abraham': 'NNP'}, {'Creek': 'NNP'}]",[{'Abraham': 'FAC'}],"[{'Action': 'ROOT'}, {'Abraham': 'poss'}, {'Creek': 'pobj'}]","['action', 'abraham', 'creek']"
Operation Hump,"[{'Operation': 'PROPN'}, {'Hump': 'PROPN'}]","[{'Operation': 'NNP'}, {'Hump': 'NNP'}]",[],"[{'Operation': 'compound'}, {'Hump': 'ROOT'}]","['operation', 'hump']"
Appeal To Reason Tour,"[{'Appeal': 'VERB'}, {'Reason': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Appeal': 'VB'}, {'Reason': 'NNP'}, {'Tour': 'NNP'}]",[],"[{'Appeal': 'ROOT'}, {'Reason': 'compound'}, {'Tour': 'pobj'}]","['appeal', 'reason', 'tour']"
Bruce Springsteen 1992–1993 World Tour,"[{'Bruce': 'PROPN'}, {'Springsteen': 'PROPN'}, {'1992–1993': 'NUM'}, {'World': 'PROPN'}, {'Tour': 'PROPN'}]","[{'Bruce': 'NNP'}, {'Springsteen': 'NNP'}, {'1992–1993': 'CD'}, {'World': 'NNP'}, {'Tour': 'NNP'}]",[],"[{'Bruce': 'compound'}, {'Springsteen': 'nmod'}, {'1992–1993': 'nummod'}, {'World': 'compound'}, {'Tour': 'ROOT'}]","['bruce', 'springsteen', 'world', 'tour']"
Corazón Profundo,"[{'Corazón': 'PROPN'}, {'Profundo': 'PROPN'}]","[{'Corazón': 'NNP'}, {'Profundo': 'NNP'}]",[],"[{'Corazón': 'compound'}, {'Profundo': 'ROOT'}]","['corazón', 'profundo']"
2013 Bohol earthquake,"[{'2013': 'NUM'}, {'Bohol': 'PROPN'}, {'earthquake': 'NOUN'}]","[{'2013': 'CD'}, {'Bohol': 'NNP'}, {'earthquake': 'NN'}]",[{'2013': 'CARDINAL'}],"[{'2013': 'nummod'}, {'Bohol': 'compound'}, {'earthquake': 'ROOT'}]","['bohol', 'earthquake']"
150th birth anniversary of Swami Vivekananda,"[{'150th': 'VERB'}, {'birth': 'NOUN'}, {'anniversary': 'NOUN'}, {'Swami': 'PROPN'}, {'Vivekananda': 'PROPN'}]","[{'150th': 'VBD'}, {'birth': 'NN'}, {'anniversary': 'NN'}, {'Swami': 'NNP'}, {'Vivekananda': 'NNP'}]","[{'150th': 'ORDINAL'}, {'Swami': 'NORP'}, {'Vivekananda': 'PERSON'}]","[{'150th': 'ROOT'}, {'birth': 'compound'}, {'anniversary': 'dobj'}, {'Swami': 'compound'}, {'Vivekananda': 'pobj'}]","['birth', 'anniversary', 'swami', 'vivekananda']"
Johnstown Flood,"[{'Johnstown': 'PROPN'}, {'Flood': 'PROPN'}]","[{'Johnstown': 'NNP'}, {'Flood': 'NNP'}]","[{'Johnstown': 'ORG'}, {'Flood': 'ORG'}]","[{'Johnstown': 'compound'}, {'Flood': 'ROOT'}]","['johnstown', 'flood']"
Reactions to Innocence of Muslims,"[{'Reactions': 'NOUN'}, {'Innocence': 'PROPN'}, {'Muslims': 'PROPN'}]","[{'Reactions': 'NNS'}, {'Innocence': 'NNP'}, {'Muslims': 'NNPS'}]",[{'Muslims': 'NORP'}],"[{'Reactions': 'ROOT'}, {'Innocence': 'pobj'}, {'Muslims': 'pobj'}]","['reactions', 'innocence']"
World Tour of the Century,"[{'World': 'PROPN'}, {'Tour': 'PROPN'}, {'Century': 'PROPN'}]","[{'World': 'NNP'}, {'Tour': 'NNP'}, {'Century': 'NNP'}]",[],"[{'World': 'compound'}, {'Tour': 'ROOT'}, {'Century': 'pobj'}]","['world', 'tour', 'century']"
Monbar Hotel attack,"[{'Monbar': 'PROPN'}, {'Hotel': 'PROPN'}, {'attack': 'NOUN'}]","[{'Monbar': 'NNP'}, {'Hotel': 'NNP'}, {'attack': 'NN'}]","[{'Monbar': 'PERSON'}, {'Hotel': 'PERSON'}]","[{'Monbar': 'compound'}, {'Hotel': 'compound'}, {'attack': 'ROOT'}]","['monbar', 'hotel', 'attack']"
Tulle massacre,"[{'Tulle': 'PROPN'}, {'massacre': 'NOUN'}]","[{'Tulle': 'NNP'}, {'massacre': 'NN'}]",[{'Tulle': 'PRODUCT'}],"[{'Tulle': 'compound'}, {'massacre': 'ROOT'}]","['tulle', 'massacre']"
U Thant funeral crisis,"[{'U': 'ADJ'}, {'Thant': 'ADJ'}, {'funeral': 'NOUN'}, {'crisis': 'NOUN'}]","[{'U': 'JJ'}, {'Thant': 'JJ'}, {'funeral': 'NN'}, {'crisis': 'NN'}]","[{'U': 'ORG'}, {'Thant': 'ORG'}]","[{'U': 'amod'}, {'Thant': 'amod'}, {'funeral': 'compound'}, {'crisis': 'ROOT'}]","['u', 'thant', 'funeral', 'crisis']"
2013 Indian Premier League,"[{'2013': 'NUM'}, {'Indian': 'ADJ'}, {'Premier': 'PROPN'}, {'League': 'PROPN'}]","[{'2013': 'CD'}, {'Indian': 'JJ'}, {'Premier': 'NNP'}, {'League': 'NNP'}]","[{'2013': 'CARDINAL'}, {'Indian': 'NORP'}]","[{'2013': 'nummod'}, {'Indian': 'amod'}, {'Premier': 'compound'}, {'League': 'ROOT'}]","['indian', 'premier', 'league']"
Operation Augurs of Prosperity,"[{'Operation': 'PROPN'}, {'Augurs': 'PROPN'}, {'Prosperity': 'NOUN'}]","[{'Operation': 'NNP'}, {'Augurs': 'NNP'}, {'Prosperity': 'NN'}]","[{'Operation': 'ORG'}, {'Augurs': 'ORG'}, {'Prosperity': 'ORG'}]","[{'Operation': 'compound'}, {'Augurs': 'ROOT'}, {'Prosperity': 'pobj'}]","['operation', 'augurs', 'prosperity']"
Raid on Málaga (1656),"[{'Raid': 'PROPN'}, {'Málaga': 'NOUN'}, {'1656': 'NUM'}]","[{'Raid': 'NNP'}, {'Málaga': 'NN'}, {'1656': 'CD'}]",[{'1656': 'DATE'}],"[{'Raid': 'ROOT'}, {'Málaga': 'pobj'}, {'1656': 'appos'}]","['raid', 'málaga']"
Sjursøya train accident,"[{'Sjursøya': 'NOUN'}, {'train': 'NOUN'}, {'accident': 'NOUN'}]","[{'Sjursøya': 'NN'}, {'train': 'NN'}, {'accident': 'NN'}]",[],"[{'Sjursøya': 'compound'}, {'train': 'compound'}, {'accident': 'ROOT'}]","['sjursøya', 'train', 'accident']"
Tropical Storm Morakot (2003),"[{'Tropical': 'PROPN'}, {'Storm': 'PROPN'}, {'Morakot': 'PROPN'}, {'2003': 'NUM'}]","[{'Tropical': 'NNP'}, {'Storm': 'NNP'}, {'Morakot': 'NNP'}, {'2003': 'CD'}]",[{'2003': 'DATE'}],"[{'Tropical': 'compound'}, {'Storm': 'compound'}, {'Morakot': 'ROOT'}, {'2003': 'appos'}]","['tropical', 'storm', 'morakot']"
May 1998 riots of Indonesia,"[{'1998': 'NUM'}, {'riots': 'NOUN'}, {'Indonesia': 'PROPN'}]","[{'1998': 'CD'}, {'riots': 'NNS'}, {'Indonesia': 'NNP'}]","[{'1998': 'DATE'}, {'Indonesia': 'GPE'}]","[{'1998': 'nummod'}, {'riots': 'ROOT'}, {'Indonesia': 'pobj'}]","['riots', 'indonesia']"
2008 Bangalore serial blasts,"[{'2008': 'NUM'}, {'Bangalore': 'PROPN'}, {'serial': 'ADJ'}, {'blasts': 'NOUN'}]","[{'2008': 'CD'}, {'Bangalore': 'NNP'}, {'serial': 'JJ'}, {'blasts': 'NNS'}]",[{'2008': 'DATE'}],"[{'2008': 'nummod'}, {'Bangalore': 'amod'}, {'serial': 'amod'}, {'blasts': 'ROOT'}]","['bangalore', 'serial', 'blasts']"
Tropical Storm Harvey (2011),"[{'Tropical': 'PROPN'}, {'Storm': 'PROPN'}, {'Harvey': 'PROPN'}, {'2011': 'NUM'}]","[{'Tropical': 'NNP'}, {'Storm': 'NNP'}, {'Harvey': 'NNP'}, {'2011': 'CD'}]","[{'Tropical': 'ORG'}, {'Storm': 'ORG'}, {'Harvey': 'ORG'}]","[{'Tropical': 'compound'}, {'Storm': 'compound'}, {'Harvey': 'ROOT'}, {'2011': 'npadvmod'}]","['tropical', 'storm', 'harvey']"
2012 Sierra Leonean cholera outbreak,"[{'2012': 'NUM'}, {'Sierra': 'PROPN'}, {'Leonean': 'PROPN'}, {'cholera': 'NOUN'}, {'outbreak': 'VERB'}]","[{'2012': 'CD'}, {'Sierra': 'NNP'}, {'Leonean': 'NNP'}, {'cholera': 'NN'}, {'outbreak': 'VBP'}]","[{'2012': 'DATE'}, {'Sierra': 'ORG'}, {'Leonean': 'ORG'}]","[{'2012': 'nummod'}, {'Sierra': 'compound'}, {'Leonean': 'compound'}, {'cholera': 'nsubj'}, {'outbreak': 'ROOT'}]","['sierra', 'leonean', 'cholera', 'outbreak']"
2012 Preakness Stakes,"[{'2012': 'NUM'}, {'Preakness': 'PROPN'}, {'Stakes': 'NOUN'}]","[{'2012': 'CD'}, {'Preakness': 'NNP'}, {'Stakes': 'NNS'}]",[{'2012': 'DATE'}],"[{'2012': 'nummod'}, {'Preakness': 'compound'}, {'Stakes': 'ROOT'}]","['preakness', 'stakes']"
Hurricane Norma (1981),"[{'Hurricane': 'PROPN'}, {'Norma': 'PROPN'}, {'1981': 'NUM'}]","[{'Hurricane': 'NNP'}, {'Norma': 'NNP'}, {'1981': 'CD'}]","[{'Hurricane': 'ORG'}, {'Norma': 'ORG'}, {'1981': 'DATE'}]","[{'Hurricane': 'compound'}, {'Norma': 'ROOT'}, {'1981': 'appos'}]","['hurricane', 'norma']"
Underage Festival,"[{'Underage': 'PROPN'}, {'Festival': 'PROPN'}]","[{'Underage': 'NNP'}, {'Festival': 'NNP'}]",[],"[{'Underage': 'compound'}, {'Festival': 'ROOT'}]","['underage', 'festival']"
1926 Louisiana hurricane,"[{'1926': 'NUM'}, {'Louisiana': 'PROPN'}, {'hurricane': 'NOUN'}]","[{'1926': 'CD'}, {'Louisiana': 'NNP'}, {'hurricane': 'NN'}]","[{'1926': 'DATE'}, {'Louisiana': 'GPE'}]","[{'1926': 'nummod'}, {'Louisiana': 'compound'}, {'hurricane': 'ROOT'}]","['louisiana', 'hurricane']"
Hurricane Cora,"[{'Hurricane': 'PROPN'}, {'Cora': 'PROPN'}]","[{'Hurricane': 'NNP'}, {'Cora': 'NNP'}]",[{'Cora': 'PERSON'}],"[{'Hurricane': 'compound'}, {'Cora': 'ROOT'}]","['hurricane', 'cora']"
Second Battle of El Alamein,"[{'Second': 'PROPN'}, {'Battle': 'PROPN'}, {'El': 'PROPN'}, {'Alamein': 'PROPN'}]","[{'Second': 'NNP'}, {'Battle': 'NNP'}, {'El': 'NNP'}, {'Alamein': 'NNP'}]","[{'El': 'ORG'}, {'Alamein': 'ORG'}]","[{'Second': 'compound'}, {'Battle': 'ROOT'}, {'El': 'compound'}, {'Alamein': 'pobj'}]","['battle', 'el', 'alamein']"
Northern Expedition,"[{'Northern': 'PROPN'}, {'Expedition': 'PROPN'}]","[{'Northern': 'NNP'}, {'Expedition': 'NNP'}]","[{'Northern': 'ORG'}, {'Expedition': 'ORG'}]","[{'Northern': 'compound'}, {'Expedition': 'ROOT'}]","['northern', 'expedition']"
Summernats,[{'Summernats': 'NOUN'}],[{'Summernats': 'NNS'}],[{'Summernats': 'NORP'}],[{'Summernats': 'ROOT'}],['summernats']
Battle of Renfrew,"[{'Battle': 'NOUN'}, {'Renfrew': 'PROPN'}]","[{'Battle': 'NN'}, {'Renfrew': 'NNP'}]",[],"[{'Battle': 'ROOT'}, {'Renfrew': 'pobj'}]","['battle', 'renfrew']"
Hurricane Anita,"[{'Hurricane': 'PROPN'}, {'Anita': 'PROPN'}]","[{'Hurricane': 'NNP'}, {'Anita': 'NNP'}]",[{'Anita': 'PERSON'}],"[{'Hurricane': 'compound'}, {'Anita': 'ROOT'}]","['hurricane', 'anita']"
Bulgarian–Hungarian wars,"[{'Bulgarian': 'ADJ'}, {'–': 'PUNCT'}, {'Hungarian': 'ADJ'}, {'wars': 'NOUN'}]","[{'Bulgarian': 'JJ'}, {'–': ':'}, {'Hungarian': 'JJ'}, {'wars': 'NNS'}]","[{'Bulgarian': 'NORP'}, {'Hungarian': 'NORP'}]","[{'Bulgarian': 'amod'}, {'–': 'punct'}, {'Hungarian': 'amod'}, {'wars': 'ROOT'}]","['bulgarian', 'hungarian', 'wars']"
